type,client,tx,amount
withdrawal,23,175,465.0853
deposit,18,176,917.5525
withdrawal,4,177,134.2058
chargeback,15,86,
withdrawal,25,179,613.0397
withdrawal,24,180,427.3140
withdrawal,18,181,897.3109
withdrawal,24,182,450.6197
deposit,25,183,840.0230
withdrawal,9,184,485.1124
deposit,8,185,440.4327
deposit,23,186,235.2591
withdrawal,11,187,893.1338
deposit,3,188,151.6798
dispute,13,13,
withdrawal,3,190,408.1918
withdrawal,18,191,416.3585
withdrawal,7,192,390.0873
withdrawal,25,193,946.1160
withdrawal,1,194,381.0006
withdrawal,1,195,299.3140
withdrawal,13,196,538.6823
withdrawal,24,197,800.0683
withdrawal,8,198,220.2022
withdrawal,14,199,29.9958
dispute,11,99,
deposit,24,201,840.6652
withdrawal,5,202,534.5895
withdrawal,13,203,564.8276
deposit,1,204,643.1069
withdrawal,5,205,182.5473
withdrawal,9,206,328.0253
withdrawal,15,207,338.1630
deposit,13,208,752.2578
deposit,14,209,835.0760
deposit,16,210,749.2752
withdrawal,2,211,224.9979
dispute,3,19,
deposit,8,213,839.3896
deposit,20,214,239.3064
dispute,16,88,
deposit,15,216,767.1312
withdrawal,6,217,607.6402
dispute,24,163,
deposit,10,219,579.1060
withdrawal,10,220,677.6699
withdrawal,13,221,941.5291
deposit,7,222,592.5058
deposit,21,223,102.7994
deposit,25,224,850.4429
chargeback,20,40,
withdrawal,12,226,428.9496
deposit,12,227,506.4548
deposit,11,228,849.7261
deposit,16,229,434.0899
dispute,12,126,
deposit,23,231,436.0517
withdrawal,24,232,965.5083
withdrawal,9,233,808.3910
resolve,18,56,
withdrawal,24,235,269.1271
deposit,8,236,279.6493
deposit,15,237,750.7258
withdrawal,19,238,668.5203
deposit,11,239,494.8122
deposit,11,240,488.0624
chargeback,12,126,
dispute,20,169,
deposit,17,243,86.5273
withdrawal,24,244,489.0893
deposit,25,245,690.9187
dispute,21,66,
deposit,3,247,222.3748
deposit,23,248,306.8998
withdrawal,19,249,473.7872
withdrawal,17,250,426.0783
withdrawal,24,251,331.4605
withdrawal,23,252,271.6455
deposit,9,253,121.5352
withdrawal,7,254,120.4352
resolve,18,4,
dispute,7,222,
deposit,4,257,296.9502
deposit,12,258,302.9653
withdrawal,23,259,127.4564
deposit,2,260,553.8056
deposit,23,261,638.2318
withdrawal,25,262,103.4851
withdrawal,1,263,285.0550
withdrawal,16,264,341.3652
deposit,2,265,941.1225
deposit,16,266,822.2935
withdrawal,13,267,75.0081
dispute,21,223,
deposit,19,269,86.0957
deposit,8,270,558.5150
withdrawal,14,271,596.5307
deposit,20,272,775.9178
withdrawal,13,273,908.5959
withdrawal,10,274,990.0412
withdrawal,10,275,621.4063
dispute,20,214,
deposit,21,277,265.3815
deposit,3,278,240.6253
deposit,18,279,157.3761
withdrawal,14,280,689.6818
deposit,16,281,33.6072
dispute,10,219,
dispute,3,107,
withdrawal,21,284,661.5219
withdrawal,7,285,115.6615
dispute,8,68,
deposit,5,287,60.5784
withdrawal,10,288,749.2088
deposit,19,289,439.7143
deposit,15,290,700.0340
withdrawal,9,291,540.4416
deposit,15,292,598.4386
dispute,14,209,
deposit,1,294,229.6955
withdrawal,22,295,587.5358
dispute,1,10,
resolve,25,28,
deposit,9,298,996.9485
resolve,14,45,
withdrawal,16,300,408.9397
dispute,11,115,
withdrawal,11,302,693.9800
dispute,10,53,
deposit,15,304,315.2026
deposit,11,305,970.2145
withdrawal,13,306,825.1023
dispute,1,204,
deposit,14,308,188.3950
withdrawal,12,309,756.6867
withdrawal,21,310,760.2305
deposit,7,311,549.6704
withdrawal,10,312,880.9658
deposit,16,313,29.8406
withdrawal,21,314,799.5144
deposit,23,315,311.4394
withdrawal,1,316,408.5827
deposit,8,317,461.9864
dispute,4,143,
deposit,23,319,509.3631
withdrawal,9,320,834.8892
deposit,16,321,457.3297
withdrawal,5,322,191.4198
withdrawal,20,323,746.5463
deposit,5,324,276.9712
withdrawal,14,325,934.3141
deposit,17,326,820.7289
deposit,10,327,837.6384
dispute,19,96,
withdrawal,15,329,484.8570
withdrawal,11,330,763.1098
withdrawal,13,331,932.9194
dispute,7,311,
resolve,8,68,
withdrawal,24,334,705.5227
withdrawal,13,335,988.4256
deposit,21,336,495.8333
deposit,2,337,502.7889
withdrawal,19,338,869.8306
deposit,15,339,526.4251
deposit,15,340,722.7214
dispute,14,308,
chargeback,16,88,
chargeback,20,169,
dispute,11,240,
dispute,11,305,
deposit,18,346,617.8420
dispute,8,130,
resolve,8,130,
dispute,25,82,
deposit,15,350,694.3072
deposit,1,351,325.0503
deposit,2,352,359.1049
deposit,14,353,244.9532
withdrawal,14,354,682.1186
deposit,6,355,175.8943
withdrawal,20,356,620.0907
withdrawal,8,357,912.9162
deposit,5,358,461.6888
withdrawal,9,359,256.0714
chargeback,1,204,
withdrawal,22,361,158.8176
withdrawal,15,362,987.6640
dispute,10,327,
deposit,15,364,200.0178
withdrawal,13,365,107.5466
withdrawal,13,366,359.6002
chargeback,10,327,
deposit,13,368,9.0899
deposit,22,369,910.7063
withdrawal,24,370,833.0061
deposit,10,371,607.4579
deposit,12,372,636.9813
deposit,20,373,678.0867
resolve,24,3,
deposit,21,375,903.5003
deposit,21,376,309.6240
deposit,15,377,579.9942
deposit,24,378,91.0432
withdrawal,10,379,747.7334
deposit,6,380,133.0276
withdrawal,18,381,531.3215
deposit,9,382,257.7131
deposit,16,383,746.8128
chargeback,11,99,
resolve,5,34,
withdrawal,18,386,91.2126
deposit,13,387,265.1941
withdrawal,4,388,369.2171
dispute,24,378,
withdrawal,21,390,109.2378
withdrawal,8,391,25.9996
withdrawal,18,392,915.3407
dispute,8,174,
deposit,23,394,649.5902
deposit,4,395,46.3015
deposit,2,396,995.9314
deposit,4,397,235.5652
deposit,18,398,389.2572
dispute,12,227,
resolve,19,96,
deposit,21,401,833.8594
withdrawal,20,402,939.1140
deposit,9,403,690.5904
withdrawal,7,404,445.2512
withdrawal,8,405,100.2553
withdrawal,22,406,544.9214
withdrawal,21,407,61.4895
deposit,9,408,968.2387
deposit,15,409,663.1060
dispute,21,277,
withdrawal,2,411,244.3253
withdrawal,5,412,206.0004
withdrawal,25,413,207.9502
deposit,7,414,329.2310
withdrawal,5,415,3.8327
deposit,5,416,540.6752
deposit,6,417,661.3966
deposit,1,418,15.8455
withdrawal,8,419,324.4477
deposit,6,420,53.3466
withdrawal,24,421,526.5594
deposit,24,422,476.7697
withdrawal,25,423,513.7247
withdrawal,4,424,504.3349
deposit,20,425,727.5158
withdrawal,22,426,302.3287
deposit,21,427,61.7646
withdrawal,16,428,426.8473
withdrawal,4,429,712.6889
deposit,15,430,899.3675
withdrawal,11,431,149.1855
deposit,5,432,624.6932
withdrawal,19,433,712.4406
withdrawal,13,434,531.0263
withdrawal,15,435,605.8214
chargeback,4,143,
withdrawal,14,437,888.2029
withdrawal,14,438,827.5918
withdrawal,13,439,729.8829
withdrawal,11,440,313.2110
withdrawal,9,441,953.6389
withdrawal,22,442,68.0662
deposit,3,443,432.4446
dispute,24,201,
deposit,18,445,586.8786
withdrawal,18,446,330.3163
withdrawal,4,447,354.2445
withdrawal,22,448,868.2241
deposit,24,449,968.4302
deposit,20,450,352.2945
withdrawal,19,451,213.5261
withdrawal,22,452,225.0206
withdrawal,4,453,845.5280
deposit,12,454,762.8430
deposit,19,455,807.4141
withdrawal,18,456,613.9597
withdrawal,21,457,27.2276
dispute,22,153,
dispute,9,144,
deposit,12,460,182.2242
withdrawal,5,461,657.6873
deposit,3,462,741.2281
deposit,1,463,746.3657
withdrawal,7,464,420.4127
deposit,11,465,370.6830
withdrawal,24,466,777.0588
withdrawal,19,467,85.8721
deposit,2,468,158.2525
deposit,20,469,674.2947
withdrawal,9,470,662.2768
withdrawal,16,471,442.6021
deposit,9,472,755.1882
withdrawal,4,473,430.4837
chargeback,10,219,
dispute,17,93,
withdrawal,13,476,55.7272
deposit,7,477,945.3788
deposit,25,478,764.3967
withdrawal,10,479,120.8644
withdrawal,16,480,176.5191
withdrawal,13,481,703.9676
withdrawal,17,482,833.5208
deposit,12,483,397.6741
deposit,24,484,436.7834
deposit,15,485,862.2479
withdrawal,19,486,573.8263
dispute,23,60,
deposit,13,488,966.2335
withdrawal,6,489,460.6368
withdrawal,23,490,89.0418
deposit,4,491,436.2409
withdrawal,13,492,79.5684
withdrawal,10,493,222.3505
deposit,25,494,77.3030
deposit,21,495,531.0742
resolve,7,311,
chargeback,21,1,
deposit,5,498,198.0745
deposit,20,499,760.4551
deposit,21,500,177.9690
dispute,25,478,
withdrawal,22,502,643.3488
withdrawal,20,503,864.3826
withdrawal,21,504,151.8064
withdrawal,3,505,442.7659
deposit,10,506,591.8283
withdrawal,12,507,75.1165
withdrawal,15,508,38.5696
deposit,12,509,77.6543
withdrawal,3,510,594.4857
withdrawal,13,511,580.7491
deposit,24,512,450.2840
dispute,19,455,
withdrawal,16,514,151.7102
withdrawal,2,515,104.3984
dispute,11,239,
deposit,6,517,248.4960
withdrawal,15,518,524.5445
deposit,20,519,364.5341
withdrawal,10,520,409.3606
dispute,11,228,
withdrawal,3,522,95.4114
withdrawal,22,523,284.8628
dispute,24,449,
deposit,11,525,583.1568
withdrawal,5,526,310.9215
dispute,21,375,
deposit,20,528,310.2723
dispute,13,101,
dispute,22,369,
dispute,21,401,
withdrawal,1,532,309.5572
withdrawal,7,533,947.7206
deposit,16,534,227.3165
deposit,5,535,78.0879
withdrawal,4,536,771.1038
withdrawal,24,537,38.7097
resolve,11,305,
deposit,13,539,163.0850
resolve,23,60,
withdrawal,24,541,44.6487
dispute,12,23,
deposit,20,543,752.6388
deposit,15,544,534.4771
withdrawal,10,545,904.0704
withdrawal,7,546,678.6285
withdrawal,19,547,462.2183
withdrawal,10,548,503.4038
deposit,14,549,817.0743
deposit,20,550,873.1289
withdrawal,2,551,874.2428
deposit,18,552,711.6896
deposit,17,553,285.7780
deposit,25,554,273.5185
deposit,17,555,831.2157
deposit,3,556,816.8866
deposit,12,557,415.4820
withdrawal,13,558,374.5875
deposit,13,559,375.5378
withdrawal,1,560,930.8951
dispute,23,123,
deposit,5,562,287.5925
dispute,16,321,
withdrawal,15,564,6.2459
deposit,3,565,256.6680
withdrawal,5,566,940.2857
withdrawal,20,567,423.8315
deposit,25,568,238.4026
deposit,4,569,239.2011
chargeback,21,66,
withdrawal,4,571,597.1423
dispute,1,173,
deposit,23,573,291.9807
withdrawal,1,574,353.4632
withdrawal,19,575,188.1266
deposit,22,576,523.9611
deposit,12,577,953.4503
withdrawal,18,578,786.6259
withdrawal,17,579,21.3140
deposit,16,580,636.0351
deposit,12,581,747.5693
deposit,12,582,345.4577
dispute,24,512,
resolve,24,163,
withdrawal,12,585,339.2087
deposit,21,586,830.5533
withdrawal,22,587,980.8384
dispute,16,136,
dispute,3,462,
deposit,2,590,202.3894
deposit,7,591,316.2802
withdrawal,10,592,398.8258
withdrawal,18,593,254.0605
dispute,25,224,
deposit,25,595,865.9325
deposit,11,596,125.3505
withdrawal,12,597,889.5970
withdrawal,24,598,894.7429
withdrawal,13,599,973.7499
dispute,16,281,
chargeback,9,144,
withdrawal,3,602,602.8508
withdrawal,6,603,294.4727
deposit,4,604,328.5920
deposit,10,605,446.4698
withdrawal,23,606,167.4781
withdrawal,15,607,447.6825
withdrawal,24,608,615.2366
deposit,14,609,639.8298
deposit,2,610,671.5127
withdrawal,13,611,513.5729
dispute,24,422,
withdrawal,5,613,678.4108
deposit,15,614,127.1038
resolve,8,174,
withdrawal,13,616,33.3529
dispute,5,498,
withdrawal,12,618,763.3214
deposit,19,619,529.9304
withdrawal,13,620,649.9112
deposit,8,621,26.8874
withdrawal,6,622,518.2275
deposit,18,623,262.5149
dispute,9,408,
chargeback,10,53,
deposit,7,626,136.5927
withdrawal,3,627,173.4837
withdrawal,23,628,997.2651
withdrawal,22,629,668.1720
deposit,23,630,550.4472
deposit,10,631,851.5107
dispute,23,630,
withdrawal,6,633,509.2470
deposit,4,634,792.2736
withdrawal,8,635,27.2577
withdrawal,18,636,369.5423
deposit,18,637,612.3364
deposit,3,638,309.9814
dispute,23,315,
withdrawal,25,640,823.5161
deposit,3,641,972.4074
deposit,21,642,450.5245
withdrawal,22,643,345.1703
withdrawal,25,644,640.1541
deposit,6,645,433.1857
deposit,2,646,518.5840
deposit,10,647,162.8050
deposit,23,648,346.6771
deposit,17,649,846.0878
deposit,9,650,635.4220
deposit,18,651,126.0451
withdrawal,10,652,533.9446
dispute,17,553,
deposit,5,654,659.0741
withdrawal,24,655,338.2820
deposit,19,656,825.4110
deposit,1,657,46.4163
resolve,21,277,
withdrawal,25,659,417.1702
deposit,21,660,498.5400
withdrawal,21,661,290.3820
withdrawal,10,662,245.6330
withdrawal,22,663,298.1364
dispute,3,556,
withdrawal,14,665,464.9777
withdrawal,11,666,144.5250
withdrawal,23,667,734.4656
withdrawal,12,668,131.6354
withdrawal,12,669,562.0896
deposit,11,670,467.0061
withdrawal,9,671,248.6710
deposit,4,672,290.9218
withdrawal,13,673,418.7166
withdrawal,6,674,933.8178
withdrawal,24,675,190.6443
withdrawal,6,676,995.9734
withdrawal,15,677,879.1966
deposit,16,678,90.9590
withdrawal,13,679,457.7734
deposit,8,680,583.7608
deposit,2,681,282.0750
resolve,20,214,
deposit,18,683,847.3252
deposit,14,684,882.5733
withdrawal,24,685,764.0929
deposit,12,686,401.1810
withdrawal,19,687,195.4606
deposit,18,688,74.4582
withdrawal,17,689,764.6397
withdrawal,9,690,680.7182
deposit,4,691,975.1077
withdrawal,13,692,795.1023
withdrawal,11,693,939.0096
deposit,25,694,199.8588
withdrawal,17,695,500.5778
deposit,2,696,137.8993
chargeback,11,240,
withdrawal,5,698,893.2386
withdrawal,5,699,931.4374
deposit,11,700,393.5616
deposit,20,701,594.1309
withdrawal,17,702,532.8075
withdrawal,23,703,300.4908
withdrawal,1,704,331.9084
withdrawal,4,705,584.1184
dispute,24,484,
dispute,9,472,
deposit,19,708,721.6787
withdrawal,19,709,171.3415
dispute,21,495,
dispute,5,324,
deposit,7,712,441.5975
deposit,14,713,413.5471
withdrawal,7,714,502.3177
withdrawal,20,715,872.9449
deposit,24,716,706.0695
deposit,17,717,561.3259
withdrawal,22,718,525.9517
deposit,11,719,460.2039
withdrawal,18,720,546.7269
resolve,22,369,
withdrawal,20,722,193.0719
deposit,8,723,558.5286
deposit,8,724,771.4031
deposit,23,725,690.5497
withdrawal,16,726,480.3236
dispute,18,80,
dispute,19,289,
deposit,12,729,291.1622
deposit,10,730,347.0172
deposit,15,731,747.5912
deposit,7,732,828.1238
withdrawal,9,733,696.4751
deposit,5,734,616.0614
deposit,19,735,243.2156
withdrawal,22,736,226.4460
deposit,8,737,101.0978
dispute,11,11,
withdrawal,1,739,977.9328
withdrawal,6,740,653.2399
withdrawal,16,741,650.8882
deposit,25,742,321.8465
deposit,21,743,908.0290
dispute,3,638,
dispute,24,716,
withdrawal,6,746,882.3627
deposit,6,747,997.1746
chargeback,13,101,
deposit,10,749,10.2579
withdrawal,19,750,108.1934
deposit,11,751,454.8947
withdrawal,21,752,524.7942
withdrawal,5,753,468.5527
chargeback,7,89,
withdrawal,24,755,648.6371
deposit,23,756,15.0701
deposit,11,757,568.2134
deposit,25,758,176.3194
withdrawal,21,759,827.1628
withdrawal,17,760,87.6510
deposit,22,761,185.5964
withdrawal,5,762,324.2781
deposit,8,763,261.5245
withdrawal,8,764,754.0029
deposit,11,765,582.8783
deposit,19,766,262.2916
chargeback,12,23,
deposit,15,768,160.5571
withdrawal,22,769,923.1829
resolve,23,123,
deposit,21,771,368.1764
deposit,8,772,957.4032
deposit,16,773,455.5237
withdrawal,20,774,416.4298
withdrawal,18,775,757.5932
deposit,22,776,762.0978
resolve,22,153,
withdrawal,17,778,528.6450
deposit,12,779,917.3275
deposit,4,780,828.9453
deposit,17,781,573.1290
deposit,5,782,328.7895
withdrawal,17,783,117.1238
dispute,7,414,
withdrawal,17,785,808.8834
deposit,15,786,513.7346
withdrawal,15,787,58.6790
deposit,15,788,723.5568
deposit,13,789,816.6368
deposit,24,790,578.7330
withdrawal,2,791,345.1843
withdrawal,3,792,994.1295
withdrawal,3,793,32.7031
deposit,14,794,769.2031
dispute,25,694,
withdrawal,14,796,992.8637
withdrawal,13,797,869.7507
withdrawal,13,798,81.1697
withdrawal,22,799,133.8568
deposit,12,800,179.2952
withdrawal,18,801,529.3137
deposit,24,802,834.9868
deposit,25,803,978.5122
withdrawal,15,804,424.7039
deposit,13,805,248.2645
deposit,12,806,276.3741
resolve,24,716,
withdrawal,22,808,615.3083
deposit,1,809,206.8755
withdrawal,4,810,34.5427
deposit,20,811,245.4894
withdrawal,2,812,439.5238
deposit,18,813,754.6313
deposit,25,814,140.9954
deposit,10,815,815.9705
withdrawal,24,816,319.5848
withdrawal,20,817,237.6671
dispute,5,654,
deposit,10,819,61.8967
dispute,19,735,
withdrawal,18,821,47.8372
resolve,12,227,
withdrawal,23,823,408.8509
withdrawal,10,824,184.6951
withdrawal,18,825,241.7272
deposit,8,826,857.6837
chargeback,5,324,
withdrawal,18,828,967.8184
withdrawal,18,829,134.9587
deposit,8,830,204.1334
deposit,21,831,922.3039
deposit,12,832,536.0999
deposit,7,833,269.1931
withdrawal,22,834,603.3191
deposit,3,835,804.8460
dispute,19,148,
deposit,16,837,869.6044
deposit,11,838,957.0627
deposit,1,839,937.2226
deposit,24,840,747.1323
withdrawal,25,841,914.5269
withdrawal,23,842,704.0648
deposit,13,843,552.5272
deposit,25,844,381.2811
dispute,18,279,
withdrawal,12,846,882.9291
deposit,15,847,803.0138
withdrawal,24,848,761.8673
deposit,11,849,371.3342
deposit,14,850,562.9622
dispute,8,213,
withdrawal,18,852,579.5638
deposit,14,853,153.2590
deposit,11,854,380.4599
withdrawal,8,855,551.0919
withdrawal,22,856,258.0694
dispute,16,266,
deposit,15,858,733.0395
deposit,12,859,140.8186
withdrawal,18,860,184.8637
dispute,18,688,
deposit,2,862,945.2429
deposit,22,863,764.5745
deposit,14,864,842.7022
deposit,8,865,707.4624
deposit,1,866,506.2272
deposit,12,867,618.2174
withdrawal,22,868,912.8387
withdrawal,22,869,16.7160
withdrawal,18,870,411.9272
withdrawal,1,871,722.4705
deposit,18,872,18.1255
dispute,23,186,
deposit,4,874,524.8610
deposit,8,875,620.1611
chargeback,9,472,
withdrawal,3,877,959.3385
withdrawal,15,878,243.9647
deposit,23,879,300.6747
dispute,3,30,
withdrawal,3,881,379.8848
withdrawal,18,882,57.0588
dispute,1,351,
dispute,14,549,
deposit,17,885,230.5367
withdrawal,23,886,476.0248
deposit,2,887,684.7443
withdrawal,9,888,563.9464
deposit,2,889,928.8376
deposit,11,890,961.5077
deposit,19,891,752.5022
withdrawal,23,892,928.9461
deposit,10,893,564.3942
withdrawal,19,894,677.3579
withdrawal,18,895,384.4624
deposit,24,896,790.7076
dispute,23,879,
deposit,12,898,98.5881
deposit,8,899,341.2522
withdrawal,25,900,954.9035
resolve,13,16,
withdrawal,15,902,228.9103
withdrawal,18,903,432.4161
withdrawal,22,904,661.0112
resolve,3,30,
deposit,23,906,82.9560
withdrawal,5,907,711.9655
deposit,21,908,739.9156
withdrawal,11,909,107.4444
deposit,1,910,445.2911
deposit,25,911,103.1292
deposit,3,912,431.5485
withdrawal,18,913,512.9284
deposit,4,914,90.5292
deposit,18,915,597.3276
withdrawal,11,916,13.3283
withdrawal,14,917,779.3899
withdrawal,24,918,905.3024
withdrawal,8,919,521.5834
withdrawal,22,920,170.3322
deposit,9,921,269.1384
deposit,5,922,168.0402
withdrawal,9,923,300.4525
withdrawal,3,924,252.4480
dispute,8,830,
deposit,20,926,458.4038
deposit,5,927,7.7606
withdrawal,13,928,841.7718
chargeback,13,13,
withdrawal,11,930,815.6600
withdrawal,21,931,136.9883
withdrawal,11,932,947.3316
withdrawal,7,933,314.8691
withdrawal,13,934,292.1567
dispute,23,725,
withdrawal,8,936,376.6792
withdrawal,13,937,114.7739
deposit,19,938,592.6348
deposit,18,939,682.0309
deposit,18,940,953.0516
deposit,15,941,439.0165
deposit,10,942,819.1466
dispute,14,794,
deposit,8,944,659.0043
withdrawal,23,945,789.2877
withdrawal,3,946,990.7099
withdrawal,16,947,401.4043
dispute,17,47,
withdrawal,12,949,594.2261
deposit,3,950,769.1851
dispute,22,576,
dispute,19,891,
withdrawal,25,953,965.7511
deposit,14,954,11.5372
deposit,9,955,511.1656
withdrawal,17,956,580.9378
deposit,19,957,446.3328
withdrawal,13,958,772.5699
dispute,19,766,
withdrawal,1,960,105.4448
deposit,14,961,116.9533
deposit,24,962,348.9803
withdrawal,11,963,784.4857
withdrawal,17,964,348.9520
withdrawal,4,965,722.2719
withdrawal,15,966,68.1072
deposit,2,967,23.5625
resolve,11,115,
deposit,24,969,516.4779
deposit,18,970,331.6587
withdrawal,14,971,232.6237
dispute,13,539,
withdrawal,22,973,396.1868
withdrawal,24,974,883.2143
withdrawal,15,975,430.1233
dispute,1,294,
dispute,25,119,
deposit,19,978,799.7029
deposit,18,979,366.4272
withdrawal,7,980,114.8410
withdrawal,22,981,528.1873
withdrawal,21,982,597.3739
withdrawal,20,983,587.4177
withdrawal,12,984,845.6723
deposit,20,985,813.9245
chargeback,23,879,
deposit,19,987,672.4380
deposit,11,988,239.3342
deposit,4,989,373.9328
withdrawal,5,990,389.0748
deposit,20,991,575.2312
deposit,14,992,487.1835
dispute,18,111,
deposit,18,994,490.1524
deposit,5,995,315.2654
withdrawal,15,996,54.5577
deposit,12,997,485.1243
chargeback,7,414,
dispute,14,954,
deposit,16,1000,83.5880
deposit,1,1001,292.7978
deposit,9,1002,538.0710
withdrawal,6,1003,566.0848
resolve,25,694,
withdrawal,4,1005,115.0924
withdrawal,25,1006,823.4595
withdrawal,12,1007,822.7883
withdrawal,2,1008,546.8069
deposit,14,1009,736.2527
resolve,21,223,
deposit,15,1011,349.2284
withdrawal,3,1012,865.4252
deposit,4,1013,210.6683
withdrawal,24,1014,689.4445
withdrawal,23,1015,633.1379
withdrawal,6,1016,140.0957
chargeback,7,222,
withdrawal,19,1018,532.7485
withdrawal,20,1019,169.2090
deposit,23,1020,290.0439
withdrawal,9,1021,985.5028
chargeback,22,576,
deposit,2,1023,867.1805
dispute,5,432,
dispute,5,358,
dispute,25,166,
dispute,19,957,
withdrawal,13,1028,76.4408
deposit,25,1029,403.4479
deposit,24,1030,695.0089
withdrawal,12,1031,950.3038
withdrawal,11,1032,3.4706
dispute,25,595,
dispute,21,336,
withdrawal,18,1035,218.6121
deposit,14,1036,495.2202
deposit,11,1037,338.4174
deposit,19,1038,566.5760
chargeback,16,136,
deposit,2,1040,626.5533
deposit,15,1041,125.1129
withdrawal,6,1042,457.0616
deposit,14,1043,995.6984
dispute,5,535,
dispute,3,140,
deposit,12,1046,52.7355
deposit,21,1047,726.2624
deposit,25,1048,429.8017
dispute,3,278,
deposit,16,1050,133.5671
withdrawal,8,1051,680.3027
deposit,1,1052,695.9015
withdrawal,4,1053,694.3370
deposit,16,1054,229.7179
dispute,3,188,
