type,client,tx,amount
withdrawal,16,449,102.7418
deposit,2,450,22.5090
withdrawal,10,451,224.0489
deposit,4,452,105.0937
deposit,2,453,399.6984
deposit,6,454,47.4907
withdrawal,17,455,95.8178
deposit,6,456,27.6917
deposit,4,457,77.3848
withdrawal,13,458,319.8340
withdrawal,18,459,440.8900
chargeback,14,72,
deposit,3,461,447.5468
chargeback,5,100,
deposit,14,463,491.5345
withdrawal,8,464,129.0546
withdrawal,20,465,38.0790
deposit,7,466,129.8412
deposit,10,467,178.9307
dispute,5,185,
deposit,3,469,283.7395
deposit,10,470,389.8526
dispute,6,174,
withdrawal,6,472,289.0134
deposit,19,473,342.7018
withdrawal,15,474,329.7846
withdrawal,2,475,103.9590
resolve,7,204,
withdrawal,20,477,172.3729
deposit,14,478,23.9293
deposit,20,479,288.8337
deposit,4,480,181.4838
withdrawal,15,481,300.5342
deposit,20,482,374.6011
chargeback,2,232,
withdrawal,20,484,430.9639
withdrawal,2,485,125.6158
deposit,10,486,139.7214
deposit,1,487,69.4062
dispute,2,215,
withdrawal,20,489,197.9769
dispute,18,230,
withdrawal,1,491,341.9765
withdrawal,6,492,246.2549
deposit,7,493,144.1280
deposit,4,494,470.0072
deposit,4,495,6.1906
deposit,19,496,486.6568
deposit,10,497,92.2730
deposit,13,498,284.6427
deposit,17,499,274.6290
deposit,14,500,492.4488
resolve,2,215,
deposit,12,502,437.2855
dispute,19,382,
resolve,18,196,
withdrawal,1,505,227.2119
withdrawal,19,506,128.2738
withdrawal,2,507,260.0796
deposit,15,508,26.6075
deposit,15,509,367.3475
deposit,1,510,401.3331
withdrawal,10,511,274.8400
deposit,16,512,154.5962
resolve,9,9,
deposit,13,514,48.5811
dispute,13,183,
withdrawal,2,516,359.9131
withdrawal,2,517,1150.4436
chargeback,18,324,
withdrawal,2,519,455.4973
deposit,12,520,405.4482
deposit,12,521,30.4846
deposit,15,522,67.4682
withdrawal,2,523,460.0204
deposit,2,524,359.9078
deposit,6,525,232.8366
deposit,1,526,28.7257
chargeback,13,183,
deposit,12,528,426.0581
deposit,2,529,288.7227
withdrawal,4,530,360.8611
deposit,13,531,380.7448
deposit,7,532,283.3466
withdrawal,18,533,280.3515
withdrawal,7,534,381.3398
deposit,10,535,348.5991
deposit,10,536,266.4915
dispute,18,242,
deposit,5,538,126.5490
withdrawal,11,539,198.9019
deposit,4,540,251.2105
withdrawal,11,541,80.1376
deposit,20,542,391.6977
withdrawal,11,543,973.0247
deposit,5,544,198.8234
resolve,7,5,
deposit,7,546,114.9151
resolve,7,292,
withdrawal,10,548,407.9084
deposit,13,549,92.2400
deposit,1,550,26.1796
resolve,9,272,
resolve,1,226,
dispute,13,244,
withdrawal,3,554,407.8250
withdrawal,2,555,345.8930
withdrawal,12,556,178.2170
withdrawal,11,557,168.3775
resolve,4,25,
dispute,19,429,
withdrawal,15,560,136.9602
deposit,16,561,467.0340
deposit,2,562,357.4926
deposit,3,563,339.4290
deposit,12,564,300.7993
deposit,19,565,183.1971
deposit,12,566,160.3422
deposit,13,567,190.9574
dispute,16,561,
resolve,20,59,
deposit,11,570,134.6137
withdrawal,6,571,459.0240
withdrawal,14,572,12.1623
withdrawal,17,573,238.5089
withdrawal,10,574,1.5567
deposit,2,575,126.0569
withdrawal,4,576,210.3686
deposit,18,577,71.7643
withdrawal,15,578,60.0078
deposit,10,579,130.1539
deposit,1,580,209.0077
deposit,11,581,222.0708
withdrawal,18,582,234.0132
withdrawal,16,583,390.0715
deposit,18,584,173.4636
dispute,16,308,
deposit,18,586,285.4823
withdrawal,1,587,100.8189
withdrawal,1,588,73.2636
dispute,17,231,
deposit,3,590,384.7832
withdrawal,12,591,112.5307
withdrawal,15,592,31.6370
withdrawal,2,593,233.8014
withdrawal,7,594,292.5567
withdrawal,4,595,494.6245
deposit,8,596,464.7148
deposit,14,597,93.5055
withdrawal,10,598,473.0554
deposit,1,599,40.3601
deposit,6,600,365.4970
deposit,3,601,177.5631
deposit,13,602,2.3052
deposit,3,603,490.9992
withdrawal,19,604,180.5512
resolve,6,174,
withdrawal,20,606,447.6594
withdrawal,9,607,62.3083
deposit,16,608,46.5051
withdrawal,1,609,221.8650
deposit,20,610,18.7731
withdrawal,2,611,4.0370
deposit,8,612,469.4653
deposit,4,613,200.0703
dispute,13,165,
deposit,4,615,187.7159
chargeback,18,242,
deposit,18,617,315.7765
withdrawal,5,618,251.1916
deposit,15,619,382.3928
deposit,9,620,108.5905
withdrawal,2,621,486.4693
withdrawal,11,622,159.3362
deposit,11,623,114.5071
deposit,16,624,260.2464
deposit,9,625,214.9377
withdrawal,15,626,157.7560
withdrawal,11,627,455.7122
dispute,7,341,
deposit,6,629,394.6430
deposit,2,630,110.7855
deposit,7,631,226.5476
deposit,15,632,119.7369
deposit,5,633,462.0266
withdrawal,19,634,416.5122
deposit,11,635,129.9469
deposit,5,636,485.7511
dispute,9,239,
withdrawal,8,638,306.5702
withdrawal,17,639,65.8233
dispute,17,75,
withdrawal,14,641,336.4214
withdrawal,4,642,339.9547
deposit,19,643,197.2021
deposit,18,644,164.6956
withdrawal,5,645,27.3745
deposit,3,646,165.4257
withdrawal,2,647,391.0450
deposit,14,648,473.2556
deposit,9,649,393.7334
deposit,9,650,133.2808
resolve,5,238,
deposit,10,652,496.4758
withdrawal,20,653,386.0022
deposit,20,654,208.1283
deposit,8,655,361.2381
deposit,11,656,436.8863
deposit,5,657,33.9830
resolve,3,148,
withdrawal,4,659,474.1350
dispute,6,88,
deposit,8,661,463.7580
withdrawal,15,662,339.6315
withdrawal,12,663,221.5277
withdrawal,18,664,192.1241
withdrawal,19,665,112.5195
withdrawal,1,666,309.3446
deposit,5,667,217.9409
withdrawal,8,668,201.9046
dispute,10,175,
deposit,5,670,154.2464
withdrawal,3,671,433.3222
deposit,13,672,33.8147
deposit,8,673,164.5328
deposit,7,674,42.7595
withdrawal,15,675,110.5237
deposit,19,676,471.2786
withdrawal,18,677,233.4526
withdrawal,17,678,450.3445
deposit,7,679,248.2737
withdrawal,15,680,253.3883
withdrawal,1,681,323.5360
deposit,11,682,217.7668
withdrawal,19,683,453.0203
deposit,5,684,167.3413
deposit,2,685,206.3774
deposit,2,686,22.4828
withdrawal,4,687,394.8858
resolve,9,254,
deposit,6,689,7.8646
chargeback,15,227,
withdrawal,18,691,75.1251
dispute,6,305,
deposit,2,693,16.8047
withdrawal,19,694,265.5367
withdrawal,3,695,99.1150
deposit,18,696,228.0838
withdrawal,10,697,130.2648
withdrawal,7,698,184.6126
deposit,10,699,136.3765
withdrawal,11,700,488.5591
deposit,18,701,494.9006
dispute,13,235,
deposit,20,703,317.8823
deposit,2,704,117.4131
deposit,1,705,213.1566
deposit,1,706,306.6919
withdrawal,20,707,81.7247
withdrawal,12,708,320.7057
withdrawal,19,709,341.5404
deposit,8,710,147.8088
withdrawal,1,711,234.4747
withdrawal,4,712,5.5232
withdrawal,20,713,494.7554
deposit,10,714,170.8462
chargeback,6,88,
deposit,9,716,220.9535
deposit,1,717,204.5004
withdrawal,9,718,168.3050
deposit,14,719,157.7281
deposit,4,720,43.1233
withdrawal,7,721,187.9202
withdrawal,8,722,128.6965
deposit,11,723,25.0063
deposit,4,724,278.4411
withdrawal,12,725,287.6046
deposit,17,726,47.8766
withdrawal,15,727,282.2467
deposit,18,728,266.6113
dispute,14,354,
deposit,6,730,184.7604
deposit,12,731,127.0367
chargeback,19,382,
withdrawal,13,733,2.5322
withdrawal,11,734,239.0048
withdrawal,16,735,294.5867
dispute,14,437,
withdrawal,11,737,58.3003
deposit,8,738,86.4793
withdrawal,19,739,211.8908
withdrawal,13,740,407.9399
deposit,8,741,12.6585
dispute,4,613,
withdrawal,16,743,134.0310
deposit,14,744,346.8690
deposit,16,745,3.7250
chargeback,9,239,
withdrawal,9,747,298.5311
deposit,17,748,92.6930
resolve,15,297,
deposit,4,750,112.7895
deposit,5,751,495.7577
withdrawal,8,752,326.6715
deposit,3,753,77.6968
dispute,3,102,
withdrawal,10,755,421.7059
withdrawal,2,756,476.1058
deposit,14,757,251.9258
deposit,16,758,24.0326
withdrawal,7,759,401.6004
withdrawal,1,760,116.4371
deposit,1,761,194.7061
deposit,17,762,255.5505
deposit,1,763,95.7903
deposit,8,764,254.3988
deposit,9,765,56.8813
resolve,4,613,
dispute,10,93,
deposit,20,768,250.1188
deposit,20,769,186.0903
withdrawal,7,770,282.4424
deposit,9,771,436.4796
withdrawal,12,772,223.7399
deposit,5,773,400.8413
withdrawal,18,774,90.9400
deposit,11,775,262.7353
withdrawal,16,776,33.7508
deposit,9,777,436.2135
deposit,16,778,28.3804
withdrawal,2,779,54.2070
withdrawal,5,780,298.1837
withdrawal,1,781,328.1003
deposit,18,782,387.2943
withdrawal,13,783,177.4395
withdrawal,1,784,123.3664
withdrawal,5,785,380.7705
withdrawal,20,786,57.1008
deposit,18,787,165.6290
withdrawal,15,788,265.7321
dispute,7,370,
withdrawal,4,790,478.3314
withdrawal,14,791,387.1446
dispute,3,26,
deposit,15,793,167.8418
withdrawal,2,794,417.5175
deposit,16,795,418.0948
withdrawal,13,796,196.9707
withdrawal,9,797,1.7256
withdrawal,11,798,230.6214
deposit,14,799,466.3473
withdrawal,12,800,439.1397
deposit,17,801,120.8532
withdrawal,11,802,262.9794
withdrawal,17,803,94.3790
withdrawal,2,804,146.8023
deposit,16,805,302.6235
deposit,8,806,295.9328
deposit,15,807,23.9586
deposit,11,808,100.2848
dispute,2,172,
deposit,18,810,387.6697
withdrawal,14,811,6.6145
withdrawal,1,812,280.5370
withdrawal,1,813,123.5966
withdrawal,2,814,78.5067
deposit,10,815,99.7573
withdrawal,2,816,121.3846
deposit,6,817,175.5763
withdrawal,6,818,477.3181
withdrawal,13,819,195.4138
withdrawal,15,820,343.0581
withdrawal,17,821,11.6401
deposit,19,822,440.9498
deposit,2,823,306.2755
deposit,12,824,145.4626
withdrawal,4,825,325.8486
dispute,4,540,
deposit,12,827,437.3469
deposit,8,828,359.0129
deposit,7,829,347.6652
deposit,14,830,320.9419
deposit,4,831,129.2597
deposit,4,832,78.9529
withdrawal,14,833,201.4220
dispute,18,113,
deposit,6,835,297.1541
deposit,15,836,22.9095
withdrawal,4,837,238.7374
withdrawal,19,838,120.8919
deposit,1,839,365.2962
dispute,11,32,
deposit,18,841,320.7318
deposit,16,842,226.8094
deposit,10,843,123.3240
deposit,8,844,444.1965
deposit,16,845,237.1394
deposit,10,846,7.8532
withdrawal,7,847,33.6924
withdrawal,2,848,332.6956
withdrawal,16,849,3.9424
deposit,17,850,420.9213
deposit,16,851,58.8316
deposit,1,852,434.5392
withdrawal,11,853,356.3778
withdrawal,5,854,212.8449
withdrawal,18,855,245.8159
deposit,11,856,114.2114
deposit,20,857,221.3903
withdrawal,8,858,184.9345
withdrawal,12,859,99.5991
deposit,10,860,161.3368
deposit,18,861,313.8890
withdrawal,12,862,166.4931
deposit,13,863,352.1413
deposit,7,864,155.1532
deposit,18,865,185.9244
dispute,6,329,
deposit,10,867,229.4517
dispute,11,635,
deposit,19,869,227.1329
deposit,12,870,360.9613
deposit,3,871,443.8247
withdrawal,7,872,187.9949
withdrawal,2,873,139.3953
deposit,15,874,390.5115
deposit,2,875,239.3333
withdrawal,2,876,193.2124
withdrawal,9,877,120.6592
deposit,20,878,397.0082
withdrawal,19,879,493.3395
deposit,11,880,214.8863
withdrawal,13,881,493.7111
deposit,7,882,474.2921
withdrawal,15,883,22.9427
deposit,4,884,157.8845
deposit,10,885,256.4915
dispute,14,439,
deposit,15,887,313.7889
withdrawal,4,888,309.0132
withdrawal,13,889,216.1394
deposit,15,890,18.3923
deposit,8,891,138.4913
withdrawal,12,892,127.1783
withdrawal,18,893,71.0393
dispute,11,415,
deposit,1,895,258.5741
withdrawal,2,896,200.0613
deposit,20,897,450.7145
deposit,13,898,279.4233
deposit,11,899,13.8080
withdrawal,8,900,228.9550
withdrawal,9,901,331.2719
deposit,12,902,173.5122
withdrawal,6,903,173.6811
withdrawal,16,904,65.4342
withdrawal,18,905,111.6294
resolve,7,370,
deposit,12,907,156.3497
resolve,2,172,
dispute,3,228,
resolve,3,228,
deposit,13,911,289.3251
dispute,19,203,
dispute,10,9999999,
deposit,12,914,450.9304
deposit,12,915,410.4151
chargeback,17,75,
withdrawal,8,917,86.1475
deposit,6,918,496.9502
withdrawal,4,919,351.8050
withdrawal,17,920,348.7241
deposit,13,921,345.9094
deposit,8,922,364.4196
withdrawal,19,923,253.1328
resolve,17,231,
deposit,7,925,133.9921
deposit,9,926,38.3036
deposit,19,927,300.8461
deposit,6,928,335.2024
withdrawal,5,929,301.7829
deposit,19,930,244.7469
withdrawal,1,931,432.8269
withdrawal,18,932,129.1607
chargeback,19,203,
resolve,19,217,
withdrawal,11,935,399.3513
withdrawal,5,936,427.6509
withdrawal,13,937,313.2505
resolve,18,113,
withdrawal,14,939,64.1016
deposit,11,940,257.2849
deposit,18,941,445.6993
deposit,7,942,22.7210
deposit,11,943,307.9473
withdrawal,1,944,489.2592
withdrawal,8,945,108.2837
deposit,10,946,113.5802
deposit,4,947,216.4930
chargeback,19,187,
deposit,10,949,40.9995
dispute,14,275,
deposit,8,951,366.6732
withdrawal,20,952,341.9674
deposit,11,953,476.2755
deposit,17,954,454.1337
withdrawal,16,955,271.5752
deposit,15,956,214.2591
withdrawal,16,957,258.3692
withdrawal,19,958,118.6696
withdrawal,17,959,161.5614
deposit,8,960,376.8743
deposit,8,961,197.3790
withdrawal,14,962,8.3378
withdrawal,6,963,136.1481
chargeback,11,83,
deposit,15,965,121.7401
withdrawal,13,966,183.4423
withdrawal,4,967,406.4038
chargeback,19,429,
dispute,17,10,
withdrawal,7,970,253.2963
dispute,9,402,
withdrawal,8,972,166.7403
withdrawal,11,973,47.6186
deposit,5,974,233.4195
withdrawal,5,975,96.6670
withdrawal,15,976,230.9886
withdrawal,16,977,467.3486
withdrawal,16,978,410.6196
deposit,13,979,246.4337
deposit,11,980,388.0618
deposit,17,981,159.0037
withdrawal,15,982,64.8302
deposit,2,983,100.9522
withdrawal,13,984,418.9840
withdrawal,18,985,457.5858
deposit,4,986,14.3354
deposit,20,987,464.3010
deposit,20,988,410.8032
withdrawal,4,989,370.9816
deposit,17,990,225.9206
deposit,15,991,483.8850
deposit,9,992,100.2035
deposit,13,993,418.3413
deposit,5,994,180.3350
withdrawal,12,995,103.6197
withdrawal,8,996,167.1886
deposit,20,997,301.9042
deposit,16,998,218.7883
resolve,3,26,
deposit,12,1000,3.3689
withdrawal,10,1001,338.7990
deposit,19,1002,105.1774
withdrawal,3,1003,222.4431
deposit,9,1004,273.5959
deposit,3,1005,278.6252
deposit,14,1006,363.0384
deposit,6,1007,317.7613
withdrawal,15,1008,236.3028
deposit,11,1009,252.7464
deposit,5,1010,388.1438
chargeback,10,23,
deposit,16,1012,489.5049
deposit,4,1013,51.8329
withdrawal,11,1014,36.4695
dispute,13,162,
withdrawal,17,1016,91.5483
withdrawal,8,1017,202.5573
deposit,5,1018,70.3609
deposit,7,1019,168.1909
dispute,14,414,
withdrawal,11,1021,312.5769
deposit,16,1022,142.9246
deposit,12,1023,337.2806
deposit,16,1024,307.8398
deposit,5,1025,144.1430
chargeback,7,341,
dispute,2,16,
withdrawal,16,1028,19.0175
withdrawal,9,1029,441.1033
deposit,15,1030,437.9215
deposit,12,1031,262.7853
dispute,17,251,
deposit,4,1033,459.3452
withdrawal,12,1034,205.7870
withdrawal,16,1035,472.1650
chargeback,16,76,
deposit,3,1037,225.7683
withdrawal,20,1038,497.0577
deposit,4,1039,326.9641
withdrawal,3,1040,303.1231
withdrawal,15,1041,31.4113
withdrawal,6,1042,13.8674
deposit,7,1043,253.9969
withdrawal,5,1044,353.3550
withdrawal,19,1045,126.3977
withdrawal,5,1046,172.5059
withdrawal,14,1047,318.2078
withdrawal,17,1048,18.9208
deposit,19,1049,128.0800
chargeback,14,414,
dispute,6,454,
withdrawal,4,1052,191.7055
